depth,method,sample_id,subsample_repeat,composition_RMSE_RA,composition_Spearman,Bray_Curtis,Jensen_Shannon_distance,RAD_MAE_log10_RA_specific,RAD_RMSE_log10_RA_specific,RAD_head_MAE_log10,RAD_middle_MAE_log10,RAD_tail_MAE_log10,Shannon_absolute_error,Simpson_absolute_error,true_richness_1read,predicted_richness_1read,richness_1read_absolute_error,true_richness_fixed,predicted_richness_fixed,richness_fixed_absolute_error
5000,Random Forest,SRS2821881,2,0.0011324660846179018,0.8208337696301019,0.030851411364367802,0.05042056932417798,0.4977890478222315,0.7066147603387504,0.028842085002582066,0.6481174703543421,0.41085101906628524,0.024609142562999065,0.0020801074397505115,53,52,1,70,61,9
5000,Random Forest,SRS2821881,3,0.0005200423240127897,0.8338425078106024,0.018478980962391173,0.04499068849841565,0.5122124691309027,0.7159627093200317,0.020777257101089155,0.5972262791472884,0.4862052519223957,0.01693854431558739,0.002551225708345317,53,55,2,70,67,3
5000,Random Forest,SRS2821881,4,0.0008668199762702844,0.8300311415984926,0.032910978881817585,0.06883594667126995,0.5186147138304894,0.7214011583884954,0.023334306735116196,0.6833902561818288,0.4214039537059789,0.04473630387004457,0.0028026365937546815,53,50,3,70,56,14
5000,Random Forest,SRS2821881,5,0.0009708532441633681,0.8189503758814844,0.02877669863771896,0.055798197046197005,0.5054165837973532,0.7292629564783649,0.022956846019076566,0.7054862690009543,0.37521211511945596,0.06314859120814909,0.006902444289796472,53,52,1,70,57,13
5000,Random Forest,SRS2821844,1,0.0007570578833045512,0.9066448810903227,0.04055508220893373,0.06935741625659324,0.6625353244304442,0.9695085432879152,0.02207004297396812,0.13631657533205774,1.2004486004631227,0.03278534782530951,0.0011421147434217405,105,105,0,118,112,6
5000,Random Forest,SRS2821844,2,0.0010843030672409576,0.9063604556593032,0.04975837952989652,0.07872491689891246,0.6231384437324428,0.9411855420110755,0.02338934364537602,0.11462849602013407,1.1409878322390175,0.05161587286029601,0.002346618007753598,105,105,0,118,114,4
5000,Random Forest,SRS2821844,3,0.0009333096363900903,0.9100829823723391,0.04450679454213797,0.06781316366635937,0.5794089970029282,0.88853092188769,0.022600146529060745,0.08401306891769039,1.0810912872224354,0.05882793022545174,0.0036611593343455207,105,105,0,118,117,1
5000,Random Forest,SRS2821844,4,0.0009482739716797308,0.902687163707962,0.04698717956503163,0.07599747006908326,0.6133507778103714,0.8735336161731962,0.020907044451399324,0.2226801142054833,1.0246753776892996,0.04171997453554965,0.0007689477661627642,105,100,5,118,108,10
5000,Random Forest,SRS2821844,5,0.0007777207722559809,0.9093508993388363,0.04135089030063693,0.07117857952867783,0.6222523838733085,0.9127073615859644,0.019207707228620127,0.1307311470858277,1.1251894058430232,0.049870920550254105,0.0016092947570081062,105,104,1,118,113,5
5000,Random Forest,SRS2822136,1,0.0008071578892934145,0.8304721673599132,0.028263640352008693,0.0644586459417028,0.6119949058012929,0.8944899555232397,0.02135532158724695,0.6570421615999569,0.6320179564606228,0.04391564119314273,0.0011706549906322916,48,45,3,68,53,15
5000,Random Forest,SRS2822136,2,0.000862136215406051,0.7878732828116701,0.03158270055260038,0.06392355027352795,0.6495701816746453,0.9632511409303255,0.01708882962202927,0.7736113661217354,0.6029683119873677,0.0425154052165464,0.0007156038133714349,48,46,2,68,59,9
5000,Random Forest,SRS2822136,3,0.000761796813339307,0.8193207255023864,0.028813487074303028,0.059400879964223864,0.6659213488220656,0.9767824719503128,0.017123155311021845,0.7587856986719302,0.6489752120721365,0.018803432416291344,0.0013825378886552775,48,46,2,68,53,15
5000,Random Forest,SRS2822136,4,0.0007592659324225516,0.789464621953472,0.025387923977554697,0.058105742673399026,0.6570717032528814,1.0242011503669524,0.011133248514761145,0.8033309149861003,0.5919035912372013,0.038715867108951585,0.0013454714698762915,48,48,0,68,58,10
5000,Random Forest,SRS2822136,5,0.001227017792455792,0.8174830878283803,0.037401867439190155,0.061553570447217466,0.5661623866434449,0.7725335983846685,0.02270084343625842,0.48283831516838366,0.6965871442013222,0.03485549383171627,0.0020260445170140473,48,48,0,68,57,11
5000,Random Forest,SRS2822149,1,0.0009598624961793313,0.9180176055026552,0.03772793550481019,0.0739047568764125,0.4616767867367491,0.6637737344190996,0.039145329376119,0.06811269559089592,0.8582060413534063,0.04529744793817114,0.0013689656730765387,108,96,12,130,122,8
5000,Random Forest,SRS2822149,2,0.0010120888104620386,0.8993228995420915,0.04080346498439817,0.07148522066860764,0.5448597775814178,0.7694474246282436,0.029601948831633258,0.0902051296416078,1.005717900722249,0.04627755686050339,0.0028092859147009763,108,97,11,130,119,11
5000,Random Forest,SRS2822149,3,0.0008619751490891483,0.9112075288707161,0.03921048498706291,0.0721843410956552,0.3849593725117893,0.6046969693424403,0.025175927735427504,0.058584614803579675,0.7147539170852432,0.03137411327208062,0.00019995652871496183,108,96,12,130,130,0
5000,Random Forest,SRS2822149,4,0.0006352257152827605,0.9042406840358929,0.03198146767415917,0.07044846040670057,0.5166441943804128,0.7381989505171809,0.02003770410659831,0.06070960459053729,0.976742049574156,0.05721567150924223,0.0039701809102205,108,101,7,130,123,7
5000,Random Forest,SRS2822149,5,0.0008203151259111683,0.8883045774250705,0.036415405829378286,0.08096335885867455,0.7657589781685504,1.106659994145846,0.016432955739124396,0.22907033167733817,1.324213655267611,0.09289471463176202,0.005807843304357907,108,96,12,130,109,21
5000,Random Forest,SRS2821870,1,0.0009294446202182163,0.9070030652336672,0.04202470147771733,0.0773078071291591,0.47065281709154133,0.6817656284767153,0.020810166015055913,0.051950083009407066,0.8925431017321525,0.0012664606579115834,0.0026569935705214043,93,102,9,131,122,9
5000,Random Forest,SRS2821870,2,0.0007932912662782263,0.8875803541008757,0.04237050505836999,0.07730948741897545,0.5794668593493001,0.830030490494576,0.01647964881323672,0.07850763103668729,1.086775408676912,0.009870517691831449,0.002582319302445124,93,99,6,131,118,13
5000,Random Forest,SRS2821870,3,0.0008087217195871457,0.884790549595858,0.03979588865443269,0.07888146970319514,0.5774383502495506,0.8536829007975989,0.01404495643683584,0.06270809649350985,1.0971498703106048,0.025306684340895558,0.0014323206419465384,93,100,7,131,120,11
5000,Random Forest,SRS2821870,4,0.0010619355517652177,0.8735935480533866,0.04727043430463765,0.07792950631442797,0.5280331768058454,0.7484295708119332,0.016542195919139968,0.08472016383784875,0.9783250368836311,0.03929863106545417,0.0013748364742711683,93,89,4,131,115,16
5000,Random Forest,SRS2821870,5,0.00098370748278081,0.8857036905354025,0.045820546132193295,0.08057487406750266,0.4634786485309035,0.6840199042885827,0.01976626210563008,0.04573898043815522,0.883876941334855,0.0014659745384051348,0.003197731478226218,93,99,6,131,122,9
5000,Random Forest,SRS2821854,1,0.0009891899049463818,0.890316460385954,0.04880057908289433,0.07378447728500485,0.8457924497754424,1.2141483202729588,0.04082858295535329,0.37191088786256254,1.3535643263638633,0.06853166645478481,0.0037466631071901846,105,100,5,111,104,7
5000,Random Forest,SRS2821854,2,0.000850670184924444,0.8809890794747658,0.0416088148097479,0.06874499282755928,0.8245951295732733,1.184619996845372,0.026624481990773538,0.38426527922862624,1.3015338804225824,0.04652527648649363,0.0006699535288633429,105,98,7,111,104,7
5000,Random Forest,SRS2821854,3,0.0009835164103059698,0.8696574061349578,0.04780372091994402,0.07588553528474712,0.8286389059792859,1.1924928039342113,0.0328573984606153,0.4143791916937961,1.2819520321705344,0.042198505267206254,0.002623778325275272,105,93,12,111,103,8
5000,Random Forest,SRS2821854,4,0.0010723807451085924,0.8924762616555294,0.04632307341882248,0.06875278991934199,0.8509083444621102,1.2164073337369463,0.021334871132093956,0.3883795376641734,1.3510086525586058,0.06650822988675076,0.0013290311977581792,105,98,7,111,105,6
5000,Random Forest,SRS2821854,5,0.0008124476070872388,0.8862720494413046,0.04242379038880573,0.07650284517319297,0.8519551200673771,1.1942737562422743,0.02442557553341284,0.4305966554025416,1.3148901519629108,0.043002845853171046,0.0013204349003044236,105,90,15,111,101,10
5000,Random Forest,SRS2822220,1,0.0010625815993005464,0.7494135441050852,0.04030209505750232,0.06420012065344316,0.641092897136964,0.9858764478281706,0.018901575141173528,0.7931377998280875,0.5683005213822967,0.03953594582976949,0.0027131037196620467,65,59,6,69,60,9
5000,Random Forest,SRS2822220,2,0.0007970506836594399,0.7840588584925379,0.029196068857981906,0.0484604035033902,0.8315436734492138,1.2446718218056347,0.012989501665799152,0.9019793396113679,0.8521069670767634,0.010508186504079475,5.885303847974477e-05,65,64,1,69,69,0
5000,Random Forest,SRS2822220,3,0.0006133621907261172,0.7390651001632205,0.029318945982814548,0.0568018029891457,0.562704149461483,0.831523339383079,0.017115444011180012,0.7295923137928642,0.46874668833610095,0.01608292354574692,0.0003500209081267469,65,61,4,69,67,2
5000,Random Forest,SRS2822220,4,0.0011248478256824393,0.7745768321803337,0.041386236200852224,0.0649019320909985,0.8496693436700699,1.2840425752198987,0.02403748758827375,0.9905464581857469,0.8077262182706694,0.016344297980766864,0.0016825203911490227,65,65,0,69,74,5
5000,Random Forest,SRS2822220,5,0.0009314175943499319,0.7076004586926045,0.037620331025734526,0.06981892376323859,0.6502053590002682,1.021331266942083,0.021307029429981774,0.8124149907756637,0.5689752823232497,0.01576372850430552,0.0003460215983582815,65,56,9,69,68,1
5000,Random Forest,SRS2821987,1,0.0009861934332913889,0.8769114411330271,0.042087246541323974,0.0732221111842332,0.6285420166648842,0.8668055760191189,0.019840886192907112,0.18789790868375383,1.0863888119875975,0.04992449773882379,0.0010477104978215968,87,82,5,115,104,11
5000,Random Forest,SRS2821987,2,0.0009026554722276373,0.8577524135967353,0.041107268145602796,0.07663313874561777,0.6670304651906341,0.9424201640380137,0.018386154607433973,0.21797963825118716,1.1365121211644804,0.053517164061132494,0.002477634051410438,87,77,10,115,106,9
5000,Random Forest,SRS2821987,3,0.0007920958818955069,0.8667586321318611,0.036324923607982444,0.07578898613180148,0.6668214282200103,0.9325250581964678,0.018222503687686006,0.2647310488439757,1.0941449657616498,0.04912193280876087,0.0001673177851777563,87,72,15,115,103,12
5000,Random Forest,SRS2821987,4,0.0009163748453227742,0.8408585125070183,0.03802121933392523,0.08117059337717582,0.8176646929353056,1.1205733310112835,0.022859905039969375,0.4197988136892518,1.256162114011601,0.08515669175952123,0.004641549105621756,87,77,10,115,95,20
5000,Random Forest,SRS2821987,5,0.000755763131321324,0.8733627308885945,0.03532316609367606,0.07729707341624088,0.6919249961799846,0.938746398859813,0.014547968973996812,0.2926522530861988,1.1196651069387988,0.07818380964224536,0.004043503492388023,87,80,7,115,97,18
5000,Random Forest,SRS2822000,1,0.0006809581878766899,0.9288909675664958,0.03624295449261912,0.07461007472427884,0.47074903456568046,0.6927930163000169,0.01935383707482182,0.0608029937324189,0.8849379024583812,0.060976237420103274,0.002234949504453687,116,111,5,139,133,6
5000,Random Forest,SRS2822000,2,0.0009028445810825824,0.935476905524288,0.039150704029691084,0.07194281682557495,0.46493902882256966,0.6898955622555094,0.011093156135418237,0.07034837190506603,0.8655951802676751,0.07516621376282506,0.0029970017739606725,116,110,6,139,134,5
5000,Random Forest,SRS2822000,3,0.0007008458395400914,0.9311404644716144,0.03661227302362788,0.072801130689935,0.4475573309499396,0.6949567042132393,0.013162801941564939,0.05266424587227901,0.8464938709181459,0.044459425526547136,0.0020364479162060523,116,106,10,139,134,5
5000,Random Forest,SRS2822000,4,0.000955841310266944,0.9178667035658873,0.049296819636950345,0.08738537258548673,0.5292446250745907,0.7311885563964647,0.021293624667977264,0.1297923306422472,0.9398030862602059,0.0761203751504902,0.0017274929300113984,116,100,16,139,122,17
5000,Random Forest,SRS2822000,5,0.001015648910949181,0.9290619030895841,0.043228824716580634,0.07543284031152844,0.4393234173835289,0.6913824238548584,0.021318417258772038,0.038223592235172854,0.8421536935137213,0.0502091333704473,0.0026564246259478397,116,116,0,139,134,5
5000,Random Forest,SRS2822125,1,0.0008459688325122856,0.8444977669798738,0.03095315873868337,0.06892220185651916,0.6937361053429494,0.9617356305108234,0.01988263609124487,0.3700087312391978,1.0533031584775934,0.04149677979339872,0.002175810983070403,76,68,8,96,92,4
5000,Random Forest,SRS2822125,2,0.0007324835105051104,0.8471876142420779,0.029388792544365494,0.0716040405778156,0.7239981066240158,1.0025389068451127,0.02279842938760227,0.4301358261638553,1.059556341084895,0.04303877114259125,0.0007841745209474782,76,71,5,96,89,7
5000,Random Forest,SRS2822125,3,0.0005734438301549704,0.8153333643700604,0.029017542740641007,0.06958059744390607,0.6223070686629504,0.8636721701114252,0.018573816789334348,0.15783973324499523,1.1010299703322723,0.016187344720294483,0.00027771171919099835,76,75,1,96,102,6
5000,Random Forest,SRS2822125,4,0.0008689178048561784,0.8172527880639479,0.034387505480851246,0.07474390603467335,0.5735787102606564,0.7831008773336012,0.022738129615534734,0.22813522541302736,0.9400470946781074,0.07015713275488933,0.005709266616858222,76,71,5,96,98,2
5000,Random Forest,SRS2822125,5,0.0006015390813704401,0.8606088351506146,0.027010749331333975,0.06670494256006895,0.7026457833026396,0.9629955547338153,0.02163931612667611,0.39202302752576307,1.0511818323723356,0.044921019535845375,0.003101714007691325,76,66,10,96,89,7
5000,Random Forest,SRS2822168,1,0.0009344044131369173,0.8338545644659738,0.034061825000127784,0.07144541398472583,0.7358688735778022,1.0259872421726515,0.028239500872578278,0.4291920627682349,1.083588072612909,0.04681965581490122,0.007667425482158485,73,70,3,90,86,4
5000,Random Forest,SRS2822168,2,0.0008301343918368144,0.8512132933604131,0.02990582168007989,0.06554025284920287,0.6993823184433653,0.9621388554902072,0.01718968529805219,0.40545191093777566,1.0330561033766432,0.06963356071102167,0.008432732428198864,73,67,6,90,85,5
5000,Random Forest,SRS2822168,3,0.0009488467458821175,0.8429971028238071,0.0329648927656981,0.07286964307179689,0.7498963559361151,1.0261928284577178,0.025788456652960576,0.47926931656111005,1.0669426959316393,0.06197699973467241,0.009150183504688214,73,67,6,90,79,11
5000,Random Forest,SRS2822168,4,0.0008696179098534541,0.8474332796121279,0.030301033973916383,0.06739986641448363,0.7016066934699968,0.9671771951590076,0.01846093220342235,0.48848777231437407,0.9628385982590242,0.08964357810686074,0.00987567450822291,73,66,7,90,78,12
5000,Random Forest,SRS2822168,5,0.0008957198624265812,0.8340765938643949,0.027775365376720245,0.06898934663321878,0.6990001478544675,0.9310867496682625,0.020656917510532617,0.43966355545284247,1.00122718351003,0.08774137373340674,0.011093689691428321,73,63,10,90,74,16
5000,Random Forest,SRS2821893,1,0.0007802479044640826,0.8383106854847616,0.03743657946512523,0.06841164208797429,0.6806369119533611,0.9210195405603542,0.020085539152479074,0.44427601637655467,0.9604188800019234,0.03190302762830566,0.0008650578337914272,89,81,8,92,89,3
5000,Random Forest,SRS2821893,2,0.0009181995059501674,0.8448334740932493,0.03839742743340156,0.06491632302355185,0.6820146120170677,0.9204180323895294,0.01919842181818262,0.4485738350563669,0.9594072029312835,0.03824016335774427,0.0015506783908578736,89,79,10,92,87,5
5000,Random Forest,SRS2821893,3,0.001073179280295036,0.84565439475211,0.04141776540529357,0.06414482976173576,0.6772775470784831,1.0704098695623732,0.025391703282555064,0.3401659680213471,1.046610113864786,0.0369380630637095,0.0013873923847186331,89,82,7,92,90,2
5000,Random Forest,SRS2821893,4,0.0008421562317860345,0.8386897843570179,0.03541683853762275,0.05890658893260611,0.6684864941163555,0.9115788775025102,0.014097077135613487,0.428278331256901,0.9510911633031862,0.02629333045641724,0.0012632410203843314,89,80,9,92,88,4
5000,Random Forest,SRS2821893,5,0.001197254070505429,0.8461167296930926,0.04531256534084018,0.06864648722519237,0.69568502479698,0.9741413644956617,0.027031298057353135,0.4164732192410352,1.014760964017396,0.04650240480886536,0.0023175362441334446,89,84,5,92,91,1
5000,Random Forest,SRS2821890,1,0.0007919313046551178,0.9300713213585313,0.03865377854814537,0.07424364280256869,0.4571547923376521,0.7365919912537868,0.022134813272243033,0.05604608372919252,0.8617347333550907,0.0581603985423329,0.0022077582720742006,127,122,5,146,138,8
5000,Random Forest,SRS2821890,2,0.0009711801368761706,0.9250192893082435,0.04388072690301617,0.07419978432630844,0.48094779287381356,0.7404640627793331,0.01810805634127762,0.05824790258407565,0.9077564863222628,0.025351849916042113,0.0017073794060253888,127,119,8,146,132,14
5000,Random Forest,SRS2821890,3,0.0010004195616444623,0.927389540736449,0.048420760126717435,0.08414469076345166,0.4987994636739321,0.7264178394702919,0.018999433097170945,0.09222600851590672,0.9128685525362376,0.08203585034221561,0.0033943188266676305,127,114,13,146,131,15
