depth,method,sample_id,subsample_repeat,composition_RMSE_RA,composition_Spearman,Bray_Curtis,Jensen_Shannon_distance,RAD_MAE_log10_RA_specific,RAD_RMSE_log10_RA_specific,RAD_head_MAE_log10,RAD_middle_MAE_log10,RAD_tail_MAE_log10,Shannon_absolute_error,Simpson_absolute_error,true_richness_1read,predicted_richness_1read,richness_1read_absolute_error,true_richness_fixed,predicted_richness_fixed,richness_fixed_absolute_error
2000,Training-mean RA,SRS2822120,4,0.01015893640796779,0.611263656563942,0.3625194631837008,0.4235856183173728,1.0344862168632618,1.8451240692132878,0.08721557712637028,0.12891475179694944,1.9443261013840436,0.25468544974559704,0.011773237192804764,88,97,9,151,231,80
2000,Training-mean RA,SRS2822120,5,0.01015893640796779,0.611263656563942,0.3625194631837008,0.4235856183173728,1.0344862168632618,1.8451240692132878,0.08721557712637028,0.12891475179694944,1.9443261013840436,0.25468544974559704,0.011773237192804764,88,97,9,151,231,80
2000,Training-mean RA,SRS2821875,1,0.011343555746289301,0.586030908983912,0.3686618191355133,0.4263412560889313,1.4284849719610944,2.235648494297932,0.10199955570142802,0.199063117535114,2.667842466574774,0.42038748497558664,0.03161482270021987,74,97,23,139,231,92
2000,Training-mean RA,SRS2821875,2,0.011343555746289301,0.586030908983912,0.3686618191355133,0.4263412560889313,1.4284849719610944,2.235648494297932,0.10199955570142802,0.199063117535114,2.667842466574774,0.42038748497558664,0.03161482270021987,74,97,23,139,231,92
2000,Training-mean RA,SRS2821875,3,0.011343555746289301,0.586030908983912,0.3686618191355133,0.4263412560889313,1.4284849719610944,2.235648494297932,0.10199955570142802,0.199063117535114,2.667842466574774,0.42038748497558664,0.03161482270021987,74,97,23,139,231,92
2000,Training-mean RA,SRS2821875,4,0.011343555746289301,0.586030908983912,0.3686618191355133,0.4263412560889313,1.4284849719610944,2.235648494297932,0.10199955570142802,0.199063117535114,2.667842466574774,0.42038748497558664,0.03161482270021987,74,97,23,139,231,92
2000,Training-mean RA,SRS2821875,5,0.011343555746289301,0.586030908983912,0.3686618191355133,0.4263412560889313,1.4284849719610944,2.235648494297932,0.10199955570142802,0.199063117535114,2.667842466574774,0.42038748497558664,0.03161482270021987,74,97,23,139,231,92
2000,Training-mean RA,SRS2822253,1,0.01079125924136953,0.5976593223269266,0.38172412880959605,0.4511557099943388,1.1324339387380722,1.8966350402971868,0.08823982729912265,0.19061202811335318,2.0847348935406256,0.31435745941242743,0.012290415344712424,78,97,19,140,231,91
2000,Training-mean RA,SRS2822253,2,0.01079125924136953,0.5976593223269266,0.38172412880959605,0.4511557099943388,1.1324339387380722,1.8966350402971868,0.08823982729912265,0.19061202811335318,2.0847348935406256,0.31435745941242743,0.012290415344712424,78,97,19,140,231,91
2000,Training-mean RA,SRS2822253,3,0.01079125924136953,0.5976593223269266,0.38172412880959605,0.4511557099943388,1.1324339387380722,1.8966350402971868,0.08823982729912265,0.19061202811335318,2.0847348935406256,0.31435745941242743,0.012290415344712424,78,97,19,140,231,91
2000,Training-mean RA,SRS2822253,4,0.01079125924136953,0.5976593223269266,0.38172412880959605,0.4511557099943388,1.1324339387380722,1.8966350402971868,0.08823982729912265,0.19061202811335318,2.0847348935406256,0.31435745941242743,0.012290415344712424,78,97,19,140,231,91
2000,Training-mean RA,SRS2822253,5,0.01079125924136953,0.5976593223269266,0.38172412880959605,0.4511557099943388,1.1324339387380722,1.8966350402971868,0.08823982729912265,0.19061202811335318,2.0847348935406256,0.31435745941242743,0.012290415344712424,78,97,19,140,231,91
2000,Training-mean RA,SRS2822111,1,0.010981237351303007,0.5997006052225144,0.3894084051331554,0.4306057305340196,2.110796451713503,2.7439878421969524,0.09307836955686243,0.5997022168357352,3.6737498205646992,0.7771433518995079,0.05094191769070522,50,97,47,91,231,140
2000,Training-mean RA,SRS2822111,2,0.010981237351303007,0.5997006052225144,0.3894084051331554,0.4306057305340196,2.110796451713503,2.7439878421969524,0.09307836955686243,0.5997022168357352,3.6737498205646992,0.7771433518995079,0.05094191769070522,50,97,47,91,231,140
2000,Training-mean RA,SRS2822111,3,0.010981237351303007,0.5997006052225144,0.3894084051331554,0.4306057305340196,2.110796451713503,2.7439878421969524,0.09307836955686243,0.5997022168357352,3.6737498205646992,0.7771433518995079,0.05094191769070522,50,97,47,91,231,140
2000,Training-mean RA,SRS2822111,4,0.010981237351303007,0.5997006052225144,0.3894084051331554,0.4306057305340196,2.110796451713503,2.7439878421969524,0.09307836955686243,0.5997022168357352,3.6737498205646992,0.7771433518995079,0.05094191769070522,50,97,47,91,231,140
2000,Training-mean RA,SRS2822111,5,0.010981237351303007,0.5997006052225144,0.3894084051331554,0.4306057305340196,2.110796451713503,2.7439878421969524,0.09307836955686243,0.5997022168357352,3.6737498205646992,0.7771433518995079,0.05094191769070522,50,97,47,91,231,140
2000,Random Forest,SRS2822236,1,0.0013657969267946862,0.8337564906750158,0.048363089797289316,0.0805898198019998,0.7349566533852387,0.9113376653480033,0.02525956235495769,0.6152880267689089,0.9150218944691382,0.0378032860980011,0.0014884026154726726,41,42,1,84,61,23
2000,Random Forest,SRS2822236,2,0.0018071475484383764,0.8268003401243684,0.051368344465383166,0.07991291400769772,0.7028512393670807,0.9056162135379594,0.03347098186336794,0.6893272881512754,0.7835100880769238,0.07276931251063523,0.004818026372652717,41,44,3,84,55,29
2000,Random Forest,SRS2822236,3,0.0016859320742150402,0.8551536024068316,0.050653057273400075,0.08634036838768051,0.6687377928424777,0.8476842721891721,0.0304423738715581,0.4953277399537792,0.8897345367474666,0.027304818323772295,0.003233482247629982,41,41,0,84,66,18
2000,Random Forest,SRS2822236,4,0.0015933041868528791,0.8306524579591495,0.04876106232554407,0.08586787944249591,0.6451528349638276,0.8338706984795683,0.024653946647421435,0.535719844217437,0.8068996577449441,0.0013030402641054373,0.002728802649572093,41,42,1,84,63,21
2000,Random Forest,SRS2822236,5,0.001362948843569157,0.7809616054878238,0.05206403098132124,0.09515931599212564,0.6973922035958833,0.9353713965422576,0.03167008940974801,0.6719235187169201,0.7883986410810925,0.021586460464716684,0.0011703294675662335,41,43,2,84,61,23
2000,Random Forest,SRS2822279,1,0.0011722048846861146,0.887246046847417,0.05257041863434772,0.09708700905267048,0.5730692974217979,0.7704225650835383,0.027161848635815004,0.1436951933366861,1.0143720115944006,0.10416663003541471,0.001530729981722656,83,75,8,162,114,48
2000,Random Forest,SRS2822279,2,0.0016489474877668358,0.8897828260498035,0.06409139852031964,0.11607992150861687,0.7752579535593177,0.9974298629955743,0.03038739558616159,0.34333855184312206,1.2392117256010289,0.1987691149873232,0.006509882627529606,83,69,14,162,101,61
2000,Random Forest,SRS2822279,3,0.0021503830072808197,0.889596164914037,0.07181609221740151,0.10587619876314314,0.47463113058484036,0.6547315210950059,0.03330723669092482,0.0994781333259907,0.8565575267118465,0.12087862380090186,0.010316349374135059,83,74,9,162,127,35
2000,Random Forest,SRS2822279,4,0.0013675029562403064,0.9046153185914895,0.05904612957008547,0.0931154131932989,0.45187879477061244,0.6415916094784239,0.02961461454594934,0.07861280656254219,0.8301603459410111,0.10566369025110722,0.006031739114223722,83,78,5,162,130,32
2000,Random Forest,SRS2822279,5,0.0011144823087295339,0.886531297799395,0.05585806306127863,0.09886123321705839,0.40308301432157845,0.5846051373622516,0.026289027491907552,0.0893634074458562,0.723259053791012,0.08301249928572041,0.0010319314342442931,83,72,11,162,135,27
2000,Random Forest,SRS2821916,1,0.0009296185314589665,0.7899140229903913,0.038699712554488556,0.08528127654516643,0.699983321903237,0.8658300537747652,0.03270951824891671,0.4468384295327716,0.9955193626728372,0.07858518977173068,0.002510269775628071,47,45,2,85,71,14
2000,Random Forest,SRS2821916,2,0.0012256293370009903,0.8511295920120213,0.04111418342567759,0.08298658062174731,0.8257195501747528,1.0416509142156816,0.021900976950944843,0.6901404215023919,1.0297011416752146,0.08431011161463786,0.00932467138547688,47,45,2,85,64,21
2000,Random Forest,SRS2821916,3,0.0009348808054232093,0.8531240786610972,0.03541909862103099,0.07795939816299084,0.7757301777858217,0.9653323714667431,0.028676800306761955,0.6360087289773588,0.9776194618125349,0.0599181185510278,0.0004019030331747775,47,46,1,85,62,23
2000,Random Forest,SRS2821916,4,0.0011018350015349538,0.8318737456953417,0.040388823505172027,0.0847004210953781,0.8730775760773417,1.1292212717111514,0.03697447985608503,0.8206158526357044,1.0057545581499638,0.08242976410383873,0.001867659581503034,47,43,4,85,54,31
2000,Random Forest,SRS2821916,5,0.0014409878957570327,0.8470951895543387,0.04913947171405671,0.07861059265140408,0.7694168681186617,0.9825511582480637,0.028607171721726485,0.5979376849345645,0.9991739778521047,0.07340127227934223,0.003174292050280969,47,43,4,85,65,20
2000,Random Forest,SRS2821835,1,0.0015104200723207015,0.8336546015248893,0.05263720423660621,0.07703034812987149,0.6252113211155955,0.8295183583266633,0.04493329813831971,0.46334315059886105,0.8299088466086061,0.0778145703530253,0.006494525526338446,43,43,0,74,64,10
2000,Random Forest,SRS2821835,2,0.0015165113368931476,0.8199467359767838,0.05165118624658391,0.08487896102718691,0.6739177586734708,0.8851485163749226,0.03551026654401578,0.4938850049854928,0.9008707611782928,0.061370646886058644,0.0029283552626838683,43,47,4,74,64,10
2000,Random Forest,SRS2821835,3,0.0015059840786961693,0.8252804817641292,0.05047151719957452,0.08294940580197846,0.6456344406664947,0.8459706534997457,0.020897563165372255,0.5100647934951762,0.8312763240133046,0.08076005221751847,0.0065403913777886125,43,45,2,74,62,12
2000,Random Forest,SRS2821835,4,0.002276047233052615,0.822154222172046,0.07220478439925421,0.08715347429139259,0.6755589210563373,0.8901967678995075,0.05703844568779544,0.49714785590206234,0.8990205557601042,0.014325059457078737,0.008415877134376637,43,46,3,74,64,10
2000,Random Forest,SRS2821835,5,0.001120931544946632,0.8267869945453972,0.03892593361178226,0.07843412102054469,0.6550834484087891,0.860750168231396,0.01802640657393932,0.5025736015022156,0.8571926144812488,0.0420235472607251,0.0021436152097655814,43,44,1,74,67,7
2000,Random Forest,SRS2822185,1,0.0012157310969465693,0.8825791560557993,0.06318802383083744,0.11128790826977802,0.5903817499992965,0.7906103289013281,0.01657300091234174,0.16024882364892148,1.0352216503305816,0.1245630952934369,0.004056028154943436,86,77,9,156,115,41
2000,Random Forest,SRS2822185,2,0.0013352382191980556,0.8944656934509925,0.06571896760867943,0.10507521860277555,0.4117827984304853,0.6208848179997202,0.02831269248787901,0.059485697127827995,0.7672708372159722,0.06139122176208334,0.001640670543198386,86,81,5,156,130,26
2000,Random Forest,SRS2822185,3,0.0013055084877627878,0.8944118750684813,0.06520952893823606,0.11148657471486026,0.5361130948793549,0.7133707970898809,0.033339011182755146,0.15167532407987674,0.9326640315659399,0.11432552823912445,0.0031568036358619045,86,73,13,156,113,43
2000,Random Forest,SRS2822185,4,0.001687222269392187,0.9085297104466555,0.07519874128165416,0.10711188486562938,0.4534943046089301,0.6577473957641065,0.036069538758875766,0.052304246424096354,0.8563461832634323,0.07704310221854227,0.0027477848131358673,86,81,5,156,130,26
2000,Random Forest,SRS2822185,5,0.0014075204831376855,0.9005182077583094,0.07146316803034519,0.10693029697734861,0.47335388925182015,0.6469534622605484,0.027170469939943456,0.09779369425461235,0.856143233194624,0.09338295524785245,0.002690745473114209,86,78,8,156,120,36
2000,Random Forest,SRS2822122,1,0.0012018564478720082,0.8732153041604594,0.05081116510655135,0.10092018021608924,0.7570375011397987,1.004619570176431,0.03063708184124455,0.3339499791855076,1.2111727999875967,0.06565784063600466,0.001547933814652791,72,62,10,128,96,32
2000,Random Forest,SRS2822122,2,0.0011125352339499523,0.8972099394829047,0.051000498522344236,0.08837339451676071,0.6789091322268876,1.0484041649126097,0.025533638409950703,0.1626444597797867,1.20920877064098,0.05813223164428649,0.0013916768796744527,72,64,8,128,111,17
2000,Random Forest,SRS2822122,3,0.0013786318354141,0.8803799621476713,0.0529854627166219,0.09693554915117386,0.7432276391939481,0.954349168244261,0.026037436384386485,0.38721488150555183,1.1362113164616763,0.0895739243315683,0.004478775404504254,72,62,10,128,93,35
2000,Random Forest,SRS2822122,4,0.0010967944568368194,0.880741012275959,0.05190855286133943,0.10151074561634588,0.7127025454122781,0.930944034156766,0.0314521475614833,0.3490160460285503,1.1088955855839735,0.035457843917518606,0.0004051768810932055,72,67,5,128,93,35
2000,Random Forest,SRS2822122,5,0.0011017037201225318,0.8892875951895122,0.05103398807528615,0.09788078277156863,0.7227802427232247,0.9767923365632568,0.02854745919844389,0.3246562642942948,1.1512145712800763,0.08813140955182552,0.0036326024737587392,72,63,9,128,97,31
2000,Random Forest,SRS2821931,1,0.0011956348215254617,0.8735494386161947,0.05245040719282796,0.10814219439995286,0.7291328730078805,0.9334773729815125,0.039762251786278006,0.3086179222417035,1.1771684829545341,0.0845297063287016,0.0013364646764694177,69,56,13,140,100,40
2000,Random Forest,SRS2821931,2,0.0016795120766199757,0.7878865825235779,0.0653471232440384,0.12018105186289472,0.9745879023263345,1.225729600451238,0.03288911722522906,0.7040957873017295,1.3137862119256996,0.14951030702394963,0.006473033842965714,69,61,8,140,82,58
2000,Random Forest,SRS2821931,3,0.0011580574527749396,0.9010557229605717,0.04967624663232818,0.09189447798401225,0.615406234618902,0.8438417332495727,0.025535014458131562,0.16666010642146928,1.078598238371637,0.06939812610386564,0.0016876063521702456,69,65,4,140,106,34
2000,Random Forest,SRS2821931,4,0.0012818520186173446,0.8988580973172032,0.05093277308181987,0.09523310754585265,0.7141633339411363,0.9319576954076777,0.03278944301460921,0.30359049139071315,1.152455968845019,0.0655423780745763,0.00118198737802222,69,59,10,140,98,42
2000,Random Forest,SRS2821931,5,0.001207326956185697,0.8991173287853527,0.05372230400309919,0.09734081895514275,0.7343914776127588,0.9506542902626306,0.029778261018814364,0.3044929883295489,1.1924103720537602,0.06360874470716915,0.0007341898934697388,69,64,5,140,97,43
2000,Random Forest,SRS2821991,1,0.001505722098627753,0.8681458963386821,0.05402532492885714,0.11072193033105249,0.8647628825491216,1.0875965962530687,0.03201224416206004,0.6221454569998192,1.1677876448455962,0.09028471633744672,0.0001248139508482904,70,58,12,125,85,40
2000,Random Forest,SRS2821991,2,0.0014387754121323682,0.8951581041123349,0.0529071207096117,0.094738981238711,0.6600203303763241,0.8593921262139953,0.04199694324786652,0.30258800709093353,1.0441273294881699,0.026644575619636512,0.0016661853774244673,70,63,7,125,99,26
2000,Random Forest,SRS2821991,3,0.0014011633145863608,0.8855539915536627,0.058899313308221124,0.10060723847760535,0.7454075191043781,0.9394077320946271,0.04510292487192888,0.35204201075499025,1.170191989000851,0.08849457791754345,0.002225377952057128,70,62,8,125,91,34
2000,Random Forest,SRS2821991,4,0.001300296355789416,0.8981904418025368,0.05336386162719946,0.09486084126573888,0.7065395829374908,0.8919897920359255,0.029887942750402605,0.3658791853039704,1.081592784926888,0.09843091205479393,0.0026647405234697663,70,58,12,125,93,32
2000,Random Forest,SRS2821991,5,0.001713986315473675,0.9068074690860272,0.06676764461995427,0.10468136579532619,0.656405045809268,0.8475908340899965,0.04429953204639959,0.2906474096114985,1.04737939388378,0.06158141413161067,0.0023561453168943203,70,65,5,125,96,29
2000,Random Forest,SRS2822153,1,0.0014570169284465213,0.9010866957185623,0.06016019510726409,0.10262304540484832,0.5161992299404519,0.6875472654659974,0.02915261811796049,0.12682834733227533,0.91556841553907,0.1320474952763,0.006304291662906136,89,81,8,158,119,39
2000,Random Forest,SRS2822153,2,0.001125390495119693,0.8889791460278329,0.05610539468986606,0.10559634733236306,0.5909948366796719,0.7919318132585255,0.018522713162516233,0.14011012493056066,1.0543255039640946,0.13444666120140703,0.005475934050811593,89,79,10,158,116,42
2000,Random Forest,SRS2822153,3,0.001154946785739212,0.9233715797372893,0.05155602765793549,0.09166994942522763,0.4932062869900794,0.6865296062672426,0.01768876291872998,0.07117501538709406,0.9207125293181727,0.07365894659215089,0.0026396107330661778,89,86,3,158,125,33
2000,Random Forest,SRS2822153,4,0.0012555643443150663,0.9042522198985544,0.060117044523441715,0.10396558575107923,0.44769209127476706,0.6364394679231125,0.016673102312994015,0.06049532467672632,0.8393745971698827,0.06271121106354283,0.0018018405594154574,89,84,5,158,123,35
2000,Random Forest,SRS2822153,5,0.0012396695512654416,0.9216848934991456,0.05831541500184144,0.09297045153069929,0.41588460983755593,0.618407541495461,0.02721438461623353,0.06643588526336645,0.7693481336905856,0.062096484653981765,0.0008065803786914127,89,79,10,158,135,23
