depth,method,sample_id,subsample_repeat,composition_RMSE_RA,composition_Spearman,Bray_Curtis,Jensen_Shannon_distance,RAD_MAE_log10_RA_specific,RAD_RMSE_log10_RA_specific,RAD_head_MAE_log10,RAD_middle_MAE_log10,RAD_tail_MAE_log10,Shannon_absolute_error,Simpson_absolute_error,true_richness_1read,predicted_richness_1read,richness_1read_absolute_error,true_richness_fixed,predicted_richness_fixed,richness_fixed_absolute_error
1000,Random Forest,SRS2822153,2,0.0014936044767882358,0.9041071454631744,0.0786263333452305,0.1274214712118974,0.6899447519272177,0.836339224163001,0.025744567699446903,0.3354785939225004,1.0761159677342949,0.169111094713144,0.0035739796854338257,63,53,10,158,95,63
1000,Random Forest,SRS2822153,3,0.0021275681382117756,0.9067057912869194,0.07908921108356144,0.11488564701717538,0.5645941033636814,0.7204695422172115,0.03458853170680625,0.21396345075413814,0.9335859681591725,0.1511335391813433,0.004531015037583241,63,55,8,158,114,44
1000,Random Forest,SRS2822153,4,0.0023206111773210196,0.9048967130777303,0.08521440544445238,0.13373910872393907,0.7109423915892855,0.8547964416269184,0.0352367738979646,0.3616082221977256,1.0936846619879073,0.26239769658400247,0.012382251376497067,63,54,9,158,96,62
1000,Random Forest,SRS2822153,5,0.0014960657148994953,0.8997683317870461,0.07870535292119073,0.1323009654949742,0.6972090403117638,0.843954291555862,0.022521446112253502,0.3456163575671916,1.0818744305281016,0.18365673896014467,0.005434001814234257,63,51,12,158,97,61
1000,Random Forest,SRS2822298,1,0.0022576580167218254,0.7662788293605246,0.07742061980402984,0.12473936835133262,0.9229943656781374,1.1151859586842294,0.05709300600159222,0.625179354683151,1.2789599477980078,0.14137883421453168,0.009400373631319292,44,43,1,101,70,31
1000,Random Forest,SRS2822298,2,0.0016864673504476094,0.7278688070417192,0.06980732170860213,0.12004146528213715,0.9032576562046678,1.16365788909551,0.03131015289548423,0.43172634803729865,1.415776448914112,0.08885650495508912,0.002937631721170786,44,44,0,101,77,24
1000,Random Forest,SRS2822298,3,0.0022414949027706912,0.7831400255515828,0.07744361598290099,0.13671618600281824,0.8568066036852514,1.0271477723556803,0.028985424020385432,0.6737309299529185,1.1058798488909931,0.17271088783071686,0.009130805543142606,44,40,4,101,63,38
1000,Random Forest,SRS2822298,4,0.00257421382663392,0.7618762702679249,0.07389590163337265,0.1281294130282865,0.8397806340059246,1.0199926404215882,0.03432558287051985,0.5834011557031773,1.1523646985041411,0.17595321774001915,0.012726271732957706,44,37,7,101,67,34
1000,Random Forest,SRS2822298,5,0.0017007699850182245,0.7507390756957111,0.07326427465406676,0.13619538450776367,0.937446481375529,1.1265950420238715,0.03435596546372636,0.6741702456534819,1.26621551743196,0.11818438743328796,0.0050321841663749645,44,39,5,101,69,32
1000,Random Forest,SRS2821908,1,0.0022949290375687713,0.7272068033190027,0.07098770056312043,0.13176951530285627,0.8816719480971336,1.0230193558391878,0.03541286143556756,0.734671266606266,1.100250261613348,0.19082189954737183,0.020999141999776594,46,38,8,111,65,46
1000,Random Forest,SRS2821908,2,0.0017401158496915697,0.7897195710679418,0.07324921850828704,0.13081747224539317,0.834755886472005,0.9624569908366594,0.06913306885982094,0.6664412190449566,1.0642123330518625,0.1134641378468535,0.008704508979700654,46,41,5,111,66,45
1000,Random Forest,SRS2821908,3,0.0018647359259328289,0.7826313428441343,0.07629391430902857,0.14984676715452727,0.8874963287398767,1.0134822958404115,0.05934541839601704,0.7362022047805125,1.1080750056362367,0.191432629880822,0.013870438696310994,46,32,14,111,67,44
1000,Random Forest,SRS2821908,4,0.0014933647061765236,0.7749219954243711,0.05905706203706067,0.13303640545101417,0.932137698598762,1.0743372308165637,0.04302969901511677,0.7933007555556011,1.1477740411303194,0.20545303040080087,0.015300226668716332,46,38,8,111,64,47
1000,Random Forest,SRS2821908,5,0.001373209856504407,0.7903963487519223,0.06227065897492555,0.13421118744384306,0.8206667899112376,0.9476650305882494,0.04858772685773165,0.6327239442307759,1.0684031066613806,0.1340793294537601,0.0076738334388072316,46,38,8,111,66,45
1000,Random Forest,SRS2821871,1,0.0018857082398981006,0.8755390210010419,0.0847270620804477,0.12075724315260601,0.5594842059391576,0.7617599923882951,0.02490887597288063,0.17595617940302222,0.958473767472079,0.0954387854582297,0.005368193257384468,59,57,2,136,101,35
1000,Random Forest,SRS2821871,2,0.0015815489243048958,0.850543670772503,0.08734116012462759,0.1458640665134565,0.6866013747726969,0.8244910013809289,0.03023122338018403,0.3657260180010886,1.0418187183952643,0.1254188143859971,0.0029452534216881654,59,54,5,136,88,48
1000,Random Forest,SRS2821871,3,0.0027295266194871507,0.8528439545790302,0.10177823826398186,0.13015823452833183,0.5346605108709678,0.7196965394882667,0.04178449042637064,0.14822998449196276,0.9319870327055059,0.09284751738328056,0.004193620360136929,59,56,3,136,107,29
1000,Random Forest,SRS2821871,4,0.003418409105298624,0.8862211708367296,0.11997096370702309,0.13763919074183648,0.49513825798113037,0.7524017471570371,0.058745981561100495,0.10479085024010179,0.8901989199963876,0.009044832759422139,0.00712802369434673,59,61,2,136,110,26
1000,Random Forest,SRS2821871,5,0.001771795544579725,0.8467965692056475,0.08309992677651339,0.13136531918130775,0.691801192719538,0.8488002007764361,0.03909382135078017,0.3501395646641289,1.0653021488306444,0.13730788564609275,0.005250762307635881,59,55,4,136,89,47
1000,Random Forest,SRS2822053,1,0.001410150192886732,0.8589471786161277,0.055625655655372266,0.10540604409239406,0.750214414910818,0.9099905478598748,0.03330346757811205,0.7441048724907864,0.8290831562589186,0.0714170468539379,0.0004625336016277348,36,32,4,87,60,27
1000,Random Forest,SRS2822053,2,0.0015430079964731248,0.8334319652598048,0.05865377274645847,0.10695221265211768,0.7292302839877723,0.8937858045311015,0.04095017602625739,0.7708980317329434,0.7622816080865931,0.08716710867727473,0.000946888161556525,36,34,2,87,59,28
1000,Random Forest,SRS2822053,3,0.0014784205588728055,0.8295080848764974,0.058577482756018706,0.09926913042260242,0.7081779880163661,0.8676345453364743,0.03591550472984974,0.6744606988131925,0.8072581711020868,0.10242372228150476,0.0038828919663175254,36,28,8,87,61,26
1000,Random Forest,SRS2822053,4,0.001565367850385921,0.8551214068254261,0.055104729026219185,0.09983843002179624,0.7681116543901286,0.9370339234618645,0.04405674289620875,0.7788520520784251,0.8325865245708779,0.07162678355248575,0.00332254079936678,36,33,3,87,59,28
1000,Random Forest,SRS2822053,5,0.0010713429359708042,0.8584529294250948,0.04955223216910868,0.11055295895425415,0.7593365641419448,0.9203858091515958,0.03400918276635137,0.7233576876974679,0.8658786733746466,0.023498033927649598,0.0023200973245909307,36,33,3,87,61,26
1000,Random Forest,SRS2821860,1,0.002412794279254803,0.8550329562887903,0.0776714043952348,0.11747262511177382,0.7295830716310353,0.891261905535686,0.05668295839083296,0.43408043368547317,1.0637169472051828,0.1553699221759932,0.01114505345412542,50,48,2,127,79,48
1000,Random Forest,SRS2821860,2,0.0018133807384775728,0.8551612674369031,0.06951577835868798,0.11926563018741008,0.8412645669387347,1.0039209805894884,0.03787570974814731,0.5973017343633263,1.1424914807739648,0.10926802232261945,0.0032619633954150684,50,47,3,127,74,53
1000,Random Forest,SRS2821860,3,0.0011133599578959984,0.7480766581454399,0.05328053330852702,0.11969325377862029,0.9958951652614279,1.170752235780963,0.02088682033951841,0.8398942663244179,1.23573147205516,0.1581400784796161,0.006541317440682537,50,45,5,127,66,61
1000,Random Forest,SRS2821860,4,0.0013819875766166835,0.8502711870143782,0.05937983503571961,0.1201027350597371,0.8384047213757994,0.9934036679364573,0.03384558911174232,0.5915840908634845,1.1423166945871117,0.14458118493055716,0.00773933219722589,50,48,2,127,73,54
1000,Random Forest,SRS2821860,5,0.0025235422403406408,0.8277436243293148,0.08568185752312613,0.13460422743359363,0.8466750817533637,1.0107882621228175,0.05508458189261805,0.6290050124803644,1.123092911637707,0.07655518783352022,0.0014525580956166184,50,46,4,127,75,52
1000,Random Forest,SRS2821928,1,0.0016618797589369049,0.8554997510193816,0.07606569723082086,0.12051688952843018,0.6812775314710809,0.9979034613347134,0.0282153411013567,0.2219742962411043,1.1604143605342596,0.07741779032019025,0.0011807165398993735,62,57,5,137,107,30
1000,Random Forest,SRS2821928,2,0.002021201654343978,0.8275548324214651,0.08943941014902418,0.14322839259204437,0.6987107377834246,1.0132008243506856,0.045352193766576836,0.2310599695861456,1.1853709633480607,0.17497255440086867,0.009639573484030883,62,53,9,137,104,33
1000,Random Forest,SRS2821928,3,0.0013797479160960254,0.8475381091002682,0.07400117619240446,0.1270985053537192,0.7019841406792527,1.016886982040545,0.02389398779132431,0.240917993054597,1.1852653439607788,0.1050400447340265,0.0025283305590978467,62,60,2,137,104,33
1000,Random Forest,SRS2821928,4,0.0012764573895527398,0.8033183173827538,0.06845691815303986,0.12359248956094768,0.6761572289405354,1.0280437813344319,0.018935050046153472,0.1970341615208971,1.1735109140701867,0.08697261012964352,0.003370740161693475,62,55,7,137,109,28
1000,Random Forest,SRS2821928,5,0.001393103613277041,0.825131548304513,0.07523160773995428,0.13140403569650225,0.7252582216205797,0.9952758154316146,0.02423949362595847,0.31224313545984317,1.1677539955280924,0.1648647282001927,0.0056699504275919965,62,54,8,137,97,40
1000,Random Forest,SRS2821969,1,0.0014034266185387703,0.6628282386261063,0.06282952505444706,0.13631181835933145,0.9328731525866826,1.0752880762542327,0.04577722651743621,0.7959545359218761,1.1465815725763528,0.17648451630911488,0.012254089966059478,40,36,4,120,65,55
1000,Random Forest,SRS2821969,2,0.0010395429912938914,0.6714520045286234,0.04880382760386241,0.11534751627008882,0.7979703411387958,0.9646555492753187,0.02893678842207039,0.5166988638964921,1.1291702198076148,0.09325004491216848,0.00602448314638393,40,41,1,120,74,46
1000,Random Forest,SRS2821969,3,0.001898911725535712,0.6685680600323382,0.06863208965431038,0.13753203527655541,0.9155590514414191,1.0705809007504912,0.05435428087036544,0.7535537944975831,1.1491359121423717,0.20202250450335013,0.018649088768432853,40,38,2,120,65,55
1000,Random Forest,SRS2821969,4,0.0021811340167918764,0.6307710798017896,0.0686123947059437,0.13635352035388792,0.8850820480922348,1.037244006106035,0.04779243838138858,0.7748440861799434,1.069742619621701,0.18591201226243736,0.009711254341870257,40,35,5,120,63,57
1000,Random Forest,SRS2821969,5,0.0019601970953104374,0.6432455574997749,0.07538691020521643,0.14292469208244749,0.8610796274718264,0.9985294396540181,0.0439728617932192,0.6863604401391493,1.1015550236115674,0.15539462091778633,0.011661527103660974,40,38,2,120,66,54
1000,Random Forest,SRS2822026,1,0.0020616435620144785,0.8549856587632397,0.06950875060664358,0.10698389872400187,0.6923797236068673,0.835806696455578,0.05121159282674066,0.6328067099826401,0.8114860956801239,0.1263210743587675,0.009646942403566339,36,37,1,78,56,22
1000,Random Forest,SRS2822026,2,0.002467727255054329,0.8663838668304363,0.0741186569841566,0.10361010288725256,0.664872350001317,0.8263064643552022,0.05552555929793669,0.6308046900627425,0.7578268500969186,0.15015249786770601,0.011018159841046482,36,33,3,78,58,20
1000,Random Forest,SRS2822026,3,0.002431233873124921,0.8530263392409052,0.08005976660418328,0.11027276699824018,0.6835314169902318,0.8300615890443765,0.045009357576679815,0.6115281568078503,0.8135247904797411,0.07306715297771182,0.005926490703887843,36,39,3,78,57,21
1000,Random Forest,SRS2822026,4,0.0022632042781085384,0.8649809953751715,0.06632651289228987,0.09308420645436755,0.6759327577688431,0.8189657041417501,0.04315018251394525,0.5246550095730833,0.8764984016478217,0.07321461879048519,0.0040894421511791235,36,37,1,78,59,19
1000,Random Forest,SRS2822026,5,0.001980639580803809,0.8756486274381841,0.06713373382443469,0.10486864506053796,0.6483655502231639,0.8069974861413252,0.03965716887291164,0.5821418997806376,0.7701191337507329,0.0901428184246873,0.007836635167775219,36,36,0,78,61,17
1000,Random Forest,SRS2821932,1,0.0017894244484616309,0.8989917458887522,0.07608574982873385,0.12038986054900187,0.7225793981949852,0.8948940417205438,0.04147131600747784,0.3586144696585758,1.1190077991523733,0.14868462750133338,0.005082801108323154,60,59,1,144,92,52
1000,Random Forest,SRS2821932,2,0.0017307365579146215,0.9016880329298614,0.07858760465240826,0.129785408724089,0.7832855402258196,0.9433080739358648,0.032530882769905886,0.4675761856210679,1.1435270911854145,0.19211991199949985,0.007130408749518313,60,56,4,144,81,63
1000,Random Forest,SRS2821932,3,0.0013833282970407911,0.8983760869983329,0.06665904478355647,0.12263745010950212,0.7600415000487115,0.9261427453984826,0.03165736618705165,0.4105582252831152,1.1483099021233538,0.16081835815612022,0.004568482423931486,60,52,8,144,87,57
1000,Random Forest,SRS2821932,4,0.0023480049384546242,0.9154774798360606,0.08784554378738454,0.11387811293160814,0.5557352181680814,0.8229469765094181,0.021944340255558633,0.13314700953444178,0.9897063772003467,0.0234884016739052,0.002026642457729211,60,58,2,144,114,30
1000,Random Forest,SRS2821932,5,0.0013383445263712818,0.904935095923264,0.06428266150049974,0.11598068280943317,0.5882946535208777,0.8284535256422988,0.03081070785926623,0.18941670507741412,1.0034078615221045,0.12192334770180224,0.004452159165803882,60,57,3,144,105,39
1000,Random Forest,SRS2822063,1,0.002128388561139646,0.8075561415648632,0.07979988042545108,0.1286228274720606,0.7955881581862622,0.9369647917794188,0.03989030005415021,0.6885154982020193,0.969055523492728,0.1833110560730895,0.022671041708274386,44,40,4,107,62,45
1000,Random Forest,SRS2822063,2,0.0022511132468054675,0.7981487771322089,0.07007252547656646,0.12231392261269516,0.8540955727016777,1.0006067496177162,0.03890318329424133,0.6808895232033056,1.0930167593560958,0.1942360453352947,0.02759159299120517,44,40,4,107,70,37
1000,Random Forest,SRS2822063,3,0.003241010647365639,0.6804504149116827,0.09120179225457965,0.1449347085759823,0.7231923546725076,0.9211303862133441,0.07384156229405062,0.4258364752566891,1.0565792094309585,0.2344201045245513,0.04201750204723931,44,38,6,107,79,28
1000,Random Forest,SRS2822063,4,0.001756898907675702,0.820425469516156,0.07243697927584235,0.1396761346383917,0.7815035554712524,0.9068912648496048,0.052574290123151506,0.6605060773609478,0.9647302716452681,0.1371821239053297,0.0006161558035501224,44,39,5,107,62,45
1000,Random Forest,SRS2822063,5,0.0014673356423405318,0.8246462059719399,0.05988908682250615,0.11560596862656482,0.7291075226402407,0.8876320858680591,0.03596801535214364,0.4470654203921934,1.0532304616246717,0.1444639526779139,0.013446363119734794,44,44,0,107,74,33
1000,Random Forest,SRS2822262,1,0.0011678207351399252,0.8180794177160571,0.049316159187333064,0.11244381030776486,0.8116460997816103,1.080434667573832,0.017424657988815966,0.9114922515699285,0.803318678044902,0.12117270982699946,0.004535351993736558,36,32,4,89,55,34
1000,Random Forest,SRS2822262,2,0.0018452161102539358,0.8165513161617094,0.07234018614194744,0.1200372514246835,0.7269576064309451,0.9296183719035784,0.04467924239627184,0.6688049732954545,0.8489971254065095,0.10435377838870608,0.003650162395049783,36,28,8,89,63,26
1000,Random Forest,SRS2822262,3,0.0019605214435440147,0.7909556508967801,0.06513373686556101,0.11496666508083365,0.7690975293495691,0.9439288213072361,0.045495544126936016,0.46772038497737145,1.1136945393206303,0.09976406914960112,0.006805100030989997,36,34,2,89,63,26
1000,Random Forest,SRS2822262,4,0.0017849375966295241,0.8030822934523383,0.060703011658481965,0.10833770989830567,0.7543144881502851,0.9370710959355432,0.039761020802277044,0.6744132254804377,0.899180149724196,0.12231094666561404,0.006260915969444336,36,32,4,89,58,31
1000,Random Forest,SRS2822262,5,0.0013500888222588029,0.8043153415534117,0.05056933601169146,0.1011385722929092,0.7695325778507195,0.9846655422093967,0.02179848494735864,0.7578786463936175,0.8565332974873597,0.07319156081098077,0.00011655853699432672,36,32,4,89,56,33
1000,Random Forest,SRS2821894,1,0.0013697770157017712,0.8369903768802477,0.05514179257769218,0.09717261349546931,0.6807827642571295,0.8881030451831902,0.025130881818427854,0.3553587349174675,1.040009644701418,0.09234027826136915,0.004151798042535515,42,36,6,79,61,18
1000,Random Forest,SRS2821894,2,0.0018798364222939424,0.7807753404012385,0.07257994399001068,0.11630576577067894,0.6712601822675454,0.8915107282247275,0.04067829335102158,0.33376498880574273,1.0387563760514849,0.05667598319110967,0.001338564331299752,42,41,1,79,65,14
1000,Random Forest,SRS2821894,3,0.0022762586549488263,0.7969816424260772,0.08052378263193798,0.11660282541539746,0.705806573504995,0.89038840837266,0.049765777797438765,0.4321518487925626,1.0186031795003925,0.14726881399349967,0.009547508392415471,42,41,1,79,64,15
1000,Random Forest,SRS2821894,4,0.0023498050624578258,0.8262062207240074,0.07383797105569911,0.10963625033538138,0.689633517603668,0.8480220549097064,0.033871680116834654,0.5017133954813416,0.9254429491727547,0.09862221789742343,0.011050692133555362,42,43,1,79,57,22
