depth,method,sample_id,subsample_repeat,composition_RMSE_RA,composition_Spearman,Bray_Curtis,Jensen_Shannon_distance,RAD_MAE_log10_RA_specific,RAD_RMSE_log10_RA_specific,RAD_head_MAE_log10,RAD_middle_MAE_log10,RAD_tail_MAE_log10,Shannon_absolute_error,Simpson_absolute_error,true_richness_1read,predicted_richness_1read,richness_1read_absolute_error,true_richness_fixed,predicted_richness_fixed,richness_fixed_absolute_error
500,Random Forest,SRS2822125,3,0.002098634307501309,0.7787236408197886,0.07888785996207841,0.15353298375553295,0.8218209565640268,0.958990717771371,0.03867157496241261,0.7029653859031193,1.008675106297605,0.10769704997194074,0.0007186660100199083,27,20,7,96,57,39
500,Random Forest,SRS2822125,4,0.0030206373941546053,0.7076270436482394,0.09143901122675906,0.14067908725688455,0.7644309104579002,0.8931113719780102,0.057675441823124306,0.5453739126806016,1.0334097989528934,0.12651208419128723,0.012333245506633728,27,27,0,96,62,34
500,Random Forest,SRS2822125,5,0.0021736200281168563,0.6959696872250594,0.0815963728963495,0.150321477041445,0.7975139298613078,0.92069062094649,0.04948014152526578,0.6065276549817749,1.0455208163544991,0.19169728297830524,0.015600274732412767,27,27,0,96,60,36
500,Random Forest,SRS2822168,1,0.0027234231942971756,0.7312916863290957,0.09042979096441126,0.14370561182871458,0.8342707146905556,0.9954885463713238,0.0720003643542649,0.7711680258282542,0.9689417468533437,0.07486227330027573,0.016741233583444926,33,28,5,90,55,35
500,Random Forest,SRS2822168,2,0.0030030317625429517,0.7821393593542617,0.09883864571111761,0.15505120078176243,0.6479805802543429,0.8331063611263188,0.048123010911637835,0.280718460899852,1.0390516826784937,0.015745406941257478,0.011730148256729245,33,34,1,90,72,18
500,Random Forest,SRS2822168,3,0.002386885490106113,0.7600060331056375,0.0915270916762336,0.15760745950540317,0.7850230617387652,0.9157714625885803,0.0665599489598432,0.6477614642412437,0.9817777277296583,0.0947728326945585,0.007181626716782685,33,24,9,90,61,29
500,Random Forest,SRS2822168,4,0.002716563304651873,0.8004512707488762,0.09379542051624341,0.14787201646156148,0.791295138971187,0.9359862166347342,0.04624714738536021,0.5310989167453171,1.1011218572732726,0.1370399560655109,0.019612973242769338,33,30,3,90,63,27
500,Random Forest,SRS2822168,5,0.00331341540906669,0.6740402045453939,0.09932744687508399,0.16114994668875374,0.8965077322781551,1.1168061117508579,0.054378869209500046,0.8891209915794317,0.9893405169989975,0.2312385721316388,0.03229220105713748,33,25,8,90,53,37
500,Random Forest,SRS2821893,1,0.003593360221554351,0.7559495816893431,0.13626487199217113,0.19031422805889855,1.142268654935364,1.439413542114015,0.06955763004302533,0.6756891705365119,1.670893100172132,0.2696456108586789,0.01635874366761203,45,37,8,92,68,24
500,Random Forest,SRS2821893,2,0.0032187551889736087,0.7538461943981151,0.12220565653120545,0.1876878410468788,1.177467496295057,1.5142813765818495,0.04881200645374944,0.6490082840732385,1.7673641227613899,0.21228895638167788,0.0069927229444156636,45,36,9,92,73,19
500,Random Forest,SRS2821893,3,0.002808634646358758,0.7534173905748659,0.11998859200763837,0.1772653083419329,1.1669251166010888,1.5141433942159552,0.04259622745002066,0.6197159169538229,1.7732095600558306,0.14451296024372917,0.005112073470183165,45,37,8,92,73,19
500,Random Forest,SRS2821893,4,0.002945006937059372,0.675667801677132,0.11540852539181053,0.17866121077407432,1.1480303072305662,1.4122852026453365,0.05659551590573342,0.7755052584442977,1.5941445422609393,0.23406038584653288,0.012449706594020116,45,39,6,92,64,28
500,Random Forest,SRS2821893,5,0.002492004403614094,0.78341787885279,0.11791382690392559,0.17195176649828345,1.2779887748625427,1.778486161218763,0.03112934725361808,0.5050592273527394,2.099430829784067,0.06270254637206962,0.0027666957906034018,45,43,2,92,94,2
500,Random Forest,SRS2821890,1,0.0022035378536521223,0.8556523656156707,0.09894842856264471,0.15918439019069228,0.757641848328448,0.9518426977167488,0.03874834551802541,0.43259610819577704,1.1230027137745897,0.18511822913793052,0.005955093384469201,47,39,8,146,89,57
500,Random Forest,SRS2821890,2,0.0023659376671962902,0.8775547305464745,0.09185807330932655,0.1518500725518253,0.7387508737598552,0.9136479937133829,0.06046947428412492,0.41959916829229865,1.0946638864880907,0.23620342230387248,0.00728522090343986,47,40,7,146,94,52
500,Random Forest,SRS2821890,3,0.0021582031101655815,0.8628620934190924,0.09390810662897074,0.14533861851761565,0.7433345317494395,0.9309956247446239,0.05368773584306646,0.429960436470457,1.0952247302422493,0.10626809011896965,0.0007846128983672873,47,42,5,146,87,59
500,Random Forest,SRS2821890,4,0.0020628130875666507,0.8430670244421785,0.08782107778180806,0.14594757435687158,0.742194432037435,0.9385572669546393,0.0393575517928378,0.40809318478732753,1.114040271641309,0.17264686850893973,0.003910610516608459,47,39,8,146,92,54
500,Random Forest,SRS2821890,5,0.002082910848699431,0.85055723808487,0.09874883125996232,0.14833768890737684,0.7034019211953795,0.9098269443035831,0.048074392466302344,0.35783367486168605,1.0806778106089154,0.17832809178778142,0.008728551914474303,47,41,6,146,94,52
500,Random Forest,SRS2822019,1,0.002492131557705035,0.846031112993131,0.08901890323191859,0.14422040709090278,0.7416814563357017,0.9314491611206506,0.03654914504275154,0.3903673886616256,1.1292131394983238,0.17497031428253873,0.01079592934293827,40,36,4,128,79,49
500,Random Forest,SRS2822019,2,0.0021626502260903143,0.785397803563934,0.09625368968627787,0.16579985177559833,0.9722335730593804,1.1044281361676183,0.0378427741241707,0.7722191674389121,1.2474203653971059,0.2034073023269256,0.006391500764246549,40,36,4,128,62,66
500,Random Forest,SRS2822019,3,0.0023346244988494023,0.8422318902000263,0.0882873875688347,0.15048628696380179,0.7417465602038763,0.9231512022501582,0.05091008462298573,0.4026152370055402,1.1168791982130248,0.17694147689583195,0.008221986505563272,40,36,4,128,78,50
500,Random Forest,SRS2822019,4,0.002702425617068977,0.8100159904909194,0.09959110261218379,0.15552106851554728,0.9491275914766979,1.0759727306336582,0.0414720778071527,0.7259565587315604,1.2423639647889007,0.2922041639941666,0.013954940046446596,40,32,8,128,66,62
500,Random Forest,SRS2822019,5,0.002767612878944319,0.8590127374081855,0.10299740261052472,0.14519303596814373,0.6829575673340573,0.8927789843646354,0.06803443418614422,0.3101611292084465,1.0805386277847864,0.0975383822563125,0.009492265415444123,40,44,4,128,86,42
500,Random Forest,SRS2821968,1,0.002893986261330878,0.6821167202079735,0.11215142048987309,0.16228777070310568,1.4647388343251835,1.8795195646805967,0.04927841802851442,1.2690558189833878,1.7852809537017302,0.15612561731727848,0.01458697258010766,44,43,1,70,70,0
500,Random Forest,SRS2821968,2,0.004517948101619853,0.5848263852115192,0.13419329415932782,0.1865144722361502,1.42815393446086,1.8060463812430485,0.04224692091176663,1.2844424824778733,1.6990192628246295,0.19534891163769608,0.0256501926791578,44,37,7,70,63,7
500,Random Forest,SRS2821968,3,0.004021699659290159,0.5734797715984606,0.14315683053174813,0.19794131534890022,1.376896089268167,1.7535805809936171,0.04429154090762584,1.3041987266642368,1.57856032915427,0.26450443371594723,0.02676589761930326,44,36,8,70,67,3
500,Random Forest,SRS2821968,4,0.002718023211293349,0.6282723108583385,0.11340274633829574,0.18257533970718162,1.4338482909665715,1.8295672637951752,0.06222722397807564,1.2446054661229264,1.7441219594943356,0.11265395154050939,0.004962755790502094,44,39,5,70,67,3
500,Random Forest,SRS2821968,5,0.0027407703445999063,0.7075537649077939,0.116570909158201,0.1745492185138337,1.4954057737898256,1.9658676609738734,0.02003517327895352,1.366943424858204,1.7617406209145987,0.03155411076484027,0.0037073928350379592,44,39,5,70,80,10
500,Random Forest,SRS2822116,1,0.0030065142065553606,0.8036945158289169,0.09256869655714697,0.14286788832202563,0.7936062590334095,0.928425396617377,0.03910965396749831,0.5818487179840232,1.0609197672655897,0.21099431338284758,0.01280382348457898,33,33,0,88,55,33
500,Random Forest,SRS2822116,2,0.003762454316423804,0.8111635262116523,0.10870634678424024,0.1497792673661004,0.7933691851291772,0.9242931854130051,0.04612320209305547,0.5906269164648855,1.0518480544771995,0.1642887156345263,0.01816367390650142,33,30,3,88,55,33
500,Random Forest,SRS2822116,3,0.002348910156078624,0.8068628038568748,0.08106524168388102,0.1324486667991473,0.7903885171961768,0.9232822425595841,0.038886625644113125,0.5830955511779041,1.0533879086627902,0.21205556992826757,0.015039817012192036,33,30,3,88,55,33
500,Random Forest,SRS2822116,4,0.0027923259433014313,0.8125619284812464,0.10108341259193951,0.1501497077137217,0.7235529354529054,0.8386970141954277,0.04353922292920793,0.5856628096462446,0.9169360268290266,0.16919835691265028,0.004151917327923749,33,29,4,88,61,27
500,Random Forest,SRS2822116,5,0.002257269776624079,0.7849796072347647,0.08892098503308779,0.15612434119883184,0.8181259180009521,1.0039321890038175,0.04366721737106724,0.4989090068642184,1.18394238239289,0.18685205050409603,0.004414347496041637,33,25,8,88,62,26
500,Random Forest,SRS2822068,1,0.0025205415708589004,0.8592017652367486,0.09597821439529294,0.16636648515921115,0.9038818010088691,1.0463449030229142,0.03347581356193,0.6960474084390622,1.1795384828180677,0.17269409045488615,0.004117646391726182,35,32,3,132,67,65
500,Random Forest,SRS2822068,2,0.003234339928274555,0.8688226384122727,0.08891672185840199,0.13895619676524465,0.8428569657720923,0.9771696862078978,0.06100463844339569,0.5809059487034917,1.1580262271980257,0.26085101608940464,0.015809297338024164,35,32,3,132,74,58
500,Random Forest,SRS2822068,3,0.0021495540866488883,0.8444996753255303,0.08915616856638274,0.1513247921421602,0.8957919994672779,1.0196898740332418,0.05109722576844914,0.6799460956895712,1.176008260008564,0.22334174820113084,0.010375005971147822,35,35,0,132,70,62
500,Random Forest,SRS2822068,4,0.002926642099664103,0.8519026955310111,0.10203319080830724,0.1603929879806674,0.8868562032729851,1.0193533113907798,0.0437185035191556,0.6651449273649466,1.172178057999884,0.221588501963367,0.012901818375222418,35,37,2,132,69,63
500,Random Forest,SRS2822068,5,0.002149199545242744,0.8672557481871241,0.08259561706560899,0.13999839727660268,0.8448469829542168,0.9677160042963723,0.042788803371481623,0.6188397241095077,1.1298200840791963,0.255468664132529,0.011385381993029742,35,34,1,132,72,60
500,Random Forest,SRS2821919,1,0.0017239389749060979,0.855516186554352,0.08041686550802787,0.15679219785230358,0.8718560712841988,1.0100987296333266,0.03117654326389966,0.6499575724996443,1.1570943604629638,0.20288843843222448,0.0068094876492250656,42,35,7,124,68,56
500,Random Forest,SRS2821919,2,0.0019175181142652425,0.8573586457203244,0.08339978062819352,0.13673663706331793,0.6504148287868188,0.9985155670677361,0.03824166753415644,0.17553668073208092,1.1393467970901627,0.02910287998740735,0.0008144454304921389,42,43,1,124,100,24
500,Random Forest,SRS2821919,3,0.002282861272254126,0.8632301744414208,0.09126992237550315,0.14746674601201165,0.7642484327582598,0.9655063927253417,0.045246004393129646,0.40161041563908473,1.1633646966978874,0.1747779421433009,0.008333098092155988,42,38,4,124,82,42
500,Random Forest,SRS2821919,4,0.0019539203700481727,0.8491379907546864,0.08504423330171287,0.15569050280503505,0.7796988286059102,0.9731925650087989,0.03325648207734937,0.4279136102361385,1.171882020724219,0.1543933204503931,0.005441982255476319,42,34,8,124,80,44
500,Random Forest,SRS2821919,5,0.002931707832122306,0.8395521290671856,0.10440266519931689,0.16410667967017625,0.9455533184573466,1.0802963306440054,0.0484555926998631,0.7568940828360855,1.2067298798405834,0.27605695533266417,0.013788921918198138,42,36,6,124,63,61
500,Random Forest,SRS2822268,1,0.00288722690410353,0.7601438463716933,0.0993568009302247,0.1545165702033025,0.781005189322271,0.8924860334350234,0.049267574634927355,0.712511465566097,0.9173900200241553,0.25489064791790916,0.015262788709705988,33,23,10,100,62,38
500,Random Forest,SRS2822268,2,0.00319709180302992,0.7951130762692612,0.09548760499397557,0.15235062149952558,0.8002743022962011,0.9247786261538816,0.04609339951308985,0.6320206375288295,1.028504770954948,0.1959963116887522,0.013024059212839001,33,30,3,100,58,42
500,Random Forest,SRS2822268,3,0.0027046041377037,0.7524330466261585,0.10327152665113438,0.1668143857811348,0.8124213505277328,0.9865220789086996,0.05360733985079076,0.5544529945528195,1.1216573719445857,0.18447756664104853,0.015333239900109707,33,28,5,100,67,33
500,Random Forest,SRS2822268,4,0.0022620431250981146,0.6532562922236993,0.08210092058648555,0.14589340763442346,0.7476434292197485,1.0187416563870044,0.04319856198689068,0.3400798508203807,1.1855964308855367,0.11626084917143142,0.009363701205474362,33,31,2,100,76,24
500,Random Forest,SRS2822268,5,0.0024391042074197824,0.6790336587513524,0.09224169530021668,0.15765860893096528,0.8046823677336352,0.9895575660321546,0.048940211475889,0.5249703798327843,1.13312185318283,0.13516239720066014,0.00455533137504649,33,25,8,100,65,35
500,Random Forest,SRS2822025,1,0.0030735877646214443,0.8161252585285992,0.0967972132351967,0.13127052732638228,0.8289172087145403,0.9502331835246104,0.0502243787654505,0.6277669417101263,1.0891860057841571,0.2076627154990005,0.01109261143126783,35,29,6,89,57,32
500,Random Forest,SRS2822025,2,0.0022494112005934973,0.8248947797997855,0.08354743188147065,0.13706268877151268,0.8497039812329917,1.005986566966177,0.034425662061524864,0.5827048694682394,1.1728261614724473,0.1449037513266993,0.006690452561343929,35,31,4,89,58,31
500,Random Forest,SRS2822025,3,0.002090157025113169,0.8311165625009918,0.07689275977926116,0.14161025392252566,0.7746831750402192,0.8989147067976238,0.03732886755616706,0.6280880453520947,0.9817497166287141,0.15703317902690994,0.005000573676987696,35,31,4,89,58,31
500,Random Forest,SRS2822025,4,0.002717223641968137,0.8610479984924813,0.09763939467411033,0.14234991195031985,0.7922874348272878,0.912619791811589,0.07038068965681142,0.610483018320156,1.0293779164731873,0.20107018009149646,0.011800884416999002,35,32,3,89,58,31
500,Random Forest,SRS2822025,5,0.002820665174030093,0.7994488404030741,0.10773216108687882,0.1482780807080994,0.7836358478366933,0.9073714553377997,0.036125156943123654,0.6090034915662871,1.0169092934779742,0.15619315914629928,0.005078605436588557,35,31,4,89,63,26
500,Random Forest,SRS2822243,1,0.0025162679293054594,0.6281235936654905,0.10649566585866406,0.17191307404294726,1.1656036465363537,1.5933812386035382,0.06434601382587958,0.5734068147313595,1.8099090642608069,0.11722047003643477,0.008607765358979114,43,37,6,94,82,12
500,Random Forest,SRS2822243,2,0.002377152834094255,0.6414076804237183,0.10109162363486157,0.1597294065605306,1.1647944066081486,1.4631327377527636,0.04838351664186342,0.7337749667183261,1.6659720264270577,0.1760674372182982,0.011701823811791967,43,32,11,94,67,27
500,Random Forest,SRS2822243,3,0.002755269343473258,0.6357030693187462,0.11038354471643169,0.16361781959371255,1.201694293231317,1.5150886839674915,0.03920197849401656,0.7630916526280802,1.7143958768561507,0.12849149951001415,0.004054958905518213,43,36,7,94,65,29
500,Random Forest,SRS2822243,4,0.0016018486328550792,0.603591111869641,0.07575397498327073,0.15987622194784692,1.13856804665115,1.5672822520486218,0.02275858615647081,0.5532158785399596,1.7782189927228549,0.080603591898734,0.003592153249826313,43,37,6,94,81,13
500,Random Forest,SRS2822243,5,0.0031680958400705853,0.6683719799803777,0.10985797030518556,0.17274283776834784,1.1266680252789527,1.398168852750233,0.054031275188603574,0.761567103436726,1.5641938744221686,0.21451644887415133,0.010453785362264156,43,34,9,94,67,27
500,Random Forest,SRS2822218,1,0.0021079805987183247,0.8252235084563285,0.0548414588402165,0.10453165787051204,0.7346736554958871,0.8747970988888992,0.021570800642114512,0.7097291478152113,0.8300595687927068,0.18158180563434279,0.020631556268861373,29,23,6,84,53,31
500,Random Forest,SRS2822218,2,0.001709877294059715,0.790193610464893,0.0630730007873919,0.11870650986842177,0.6926915768751837,0.8454206456627102,0.037392818969299475,0.5018896057710106,0.931040463163784,0.03380122531619456,0.005878639900654625,29,25,4,84,59,25
500,Random Forest,SRS2822218,3,0.002613958478289245,0.8232659993188239,0.0798786047926002,0.11435102265082364,0.7438288745062128,0.8889614325767793,0.04116481986082104,0.7206848033436841,0.8365301093323417,0.18347145356833527,0.023513888843919806,29,24,5,84,51,33
500,Random Forest,SRS2822218,4,0.002488316755203021,0.8082245006030923,0.08547395271607724,0.12189439316216756,0.7403038264908042,0.8908373069019223,0.03827866416167545,0.7178568346143426,0.8323139381773815,0.05104490183502142,0.007928097074058393,29,25,4,84,55,29
500,Random Forest,SRS2822218,5,0.002792492741019271,0.7841316753941522,0.08099165988417503,0.1283971946908139,0.6612880476863413,0.8467490608132812,0.050303315662600594,0.707968196821441,0.6819279257564772,0.12936496980822154,0.00022152570325983945,29,21,8,84,55,29
