sample_id,split,subsample_repeat,otu_id,shallow_depth,shallow_count,shallow_ra,log10_shallow_ra,log1p_shallow_count,zero_in_shallow,shallow_rank,shallow_rank_norm,shallow_richness,otu_mean_ra_train,otu_prevalence_train,otu_std_ra_train,otu_max_ra_train,target_reference_ra,target_log10_reference_ra,is_other
SRS2821822,valid,3,219738,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0002034288936819,0.6797583081570997,0.0006065035517112,0.0052514752855828,1.8990286468471377e-05,-4.721239851113567,0
SRS2821822,valid,3,176092,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0002018207507833,0.7764350453172205,0.0002636873974931,0.0027568689403091,0.0002943494402613063,-3.5311220315771386,0
SRS2821822,valid,3,149687,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0002005772458831,0.2990936555891239,0.0010210793411067,0.0119213770644335,0.0,-8.0,0
SRS2821822,valid,3,117212,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,95,0.9047619047619048,104,0.00020029076209,0.9305135951661632,0.0001987850969851,0.001337816399498,0.00025636886732436357,-3.591117775497441,0
SRS2821822,valid,3,117829,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,96,0.9142857142857143,104,0.0002000433372301,0.6042296072507553,0.0007528445912249,0.0108575097775961,0.0001709125782162424,-3.767200564856466,0
SRS2821822,valid,3,177245,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.000199397967756,0.6646525679758308,0.000264001312745,0.0018696646903982,7.596114587388551e-05,-4.119351323076399,0
SRS2821822,valid,3,250391,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0001980050490434,0.2084592145015106,0.0007778528445891,0.0046076537794218,0.0,-8.0,0
SRS2821822,valid,3,101428,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0001947719280358,0.6827794561933535,0.0003483462343428,0.0030910806984426,0.00018990286468471376,-3.721445615187444,0
SRS2821822,valid,3,218257,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,97,0.9238095238095239,104,0.0001907595118507,0.7311178247734139,0.0004058871516671,0.0050785126379078,0.00015192229174777102,-3.8183499112101855,0
SRS2821822,valid,3,176063,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0001899694382991,0.5075528700906344,0.0003739394745769,0.0021271714875602,0.0,-8.0,0
SRS2821822,valid,3,241327,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.000186876877813,0.5558912386706949,0.0002748195430745,0.0013308329804609,0.00019939800791894945,-3.7002574050756225,0
SRS2821822,valid,3,173876,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,98,0.9333333333333333,104,0.0001836835299211,0.6072507552870091,0.0005271201081838,0.0047814333265902,0.0003228348699640134,-3.4910061101843364,0
SRS2821822,valid,3,175037,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0001830570278964,0.6435045317220544,0.0005159711415204,0.0056059711109917,0.00025636886732436357,-3.591117775497441,0
SRS2821822,valid,3,228499,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0001817608822251,0.6978851963746223,0.0003217141514532,0.002247963230767,0.0003798057293694275,-3.4204270537198704,0
SRS2821822,valid,3,34140,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0001817079210478,0.5075528700906344,0.0007961104657061,0.0098847454880593,4.747571617117844e-05,-4.323437007658121,0
SRS2821822,valid,3,95651,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,99,0.9428571428571428,104,0.0001803783081447,0.2930513595166163,0.0008334893394399,0.0106651785022244,0.00015192229174777102,-3.8183499112101855,0
SRS2821822,valid,3,99800,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,100,0.9523809523809523,104,0.000178945661611,0.4259818731117825,0.0008085371580639,0.0080197521832563,0.0004937474481802558,-3.306486340116495,0
SRS2821822,valid,3,32926,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0001773518992436,0.4380664652567976,0.0007965439099532,0.008794490282045,0.0,-8.0,0
SRS2821822,valid,3,56093,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0001767578266293,0.5800604229607251,0.0005492976865476,0.0060017302285343,3.7980572936942754e-05,-4.420324156788094,0
SRS2821822,valid,3,220566,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0001767500200136,0.6435045317220544,0.0004618708406531,0.0040513958818327,1.8990286468471377e-05,-4.721239851113567,0
SRS2821822,valid,3,76593,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0001764624664241,0.1812688821752265,0.0012488234248957,0.0125323212945199,0.0,-8.0,0
SRS2821822,valid,3,245191,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.000175559622431,0.3836858006042296,0.0005020352225871,0.0041588293154325,3.7980572936942754e-05,-4.420324156788094,0
SRS2821822,valid,3,22066,2000,3,0.0015,-2.8239058456574235,1.3862943611198906,0,59,0.5619047619047619,104,0.0001751904965525,0.6555891238670695,0.0005757875300828,0.0056232427366447,0.0005886988805226126,-3.2300994129174425,0
SRS2821822,valid,3,211915,2000,2,0.001,-2.9999956570768957,1.0986122886681098,0,74,0.7047619047619048,104,0.0001747091142091,0.6314199395770392,0.000263576731316,0.0017431061580225,0.0004082911590721346,-3.3890193872141134,0
SRS2821822,valid,3,199426,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0001735186880566,0.5649546827794562,0.00097345698815,0.0138866404043674,9.495143234235688e-06,-5.022041334309376,0
SRS2821822,valid,3,203988,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.000170352354492,0.7673716012084593,0.0003123772092336,0.0027767154947375,0.00010444657557659257,-3.9810642158393184,0
SRS2821822,valid,3,192431,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0001661506473655,0.6978851963746223,0.0002586186625329,0.0016578491844844,0.0,-8.0,0
SRS2821822,valid,3,102973,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0001642302972569,0.4169184290030212,0.0008348129737885,0.0090578035750596,0.0001709125782162424,-3.767200564856466,0
SRS2821822,valid,3,48953,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0001640450960718,0.3685800604229607,0.0008583597557412,0.0113734962361935,5.697085940541413e-05,-4.244271004864628,0
SRS2821822,valid,3,105187,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0001624986327603,0.4682779456193353,0.0003509882962304,0.0034896663758611,0.00038930087260366324,-3.4097034672146975,0
SRS2821822,valid,3,254595,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0001620413678883,0.676737160120846,0.0009144996576869,0.0118230026949491,4.747571617117844e-05,-4.323437007658121,0
SRS2821822,valid,3,257397,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.000157080682454,0.1903323262839879,0.0016443494252495,0.0237303171434907,2.8485429702707064e-05,-4.545224789607594,0
SRS2821822,valid,3,224005,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0001551267007643,0.4078549848942598,0.000402133699931,0.0033242490491449,7.596114587388551e-05,-4.119351323076399,0
SRS2821822,valid,3,11812,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0001526281800365,0.6344410876132931,0.0002237922471187,0.0014181122617241,3.7980572936942754e-05,-4.420324156788094,0
SRS2821822,valid,3,133193,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.000151765716712,0.3776435045317221,0.0005627595383252,0.005200743681222,2.8485429702707064e-05,-4.545224789607594,0
SRS2821822,valid,3,81893,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0001459665581349,0.120845921450151,0.0012360107848366,0.0145619927815909,9.495143234235688e-06,-5.022041334309376,0
SRS2821822,valid,3,7129,2000,7,0.0035,-2.45593071481012,2.0794415416798357,0,39,0.37142857142857144,104,0.0001456493903082,0.4773413897280967,0.000590290679913,0.0063272737341991,0.0011679026178109896,-2.9325896495371007,0
SRS2821822,valid,3,189462,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,101,0.9619047619047619,104,0.000144266233978,0.8700906344410876,0.0001666767569086,0.0009350448719903,0.00019939800791894945,-3.7002574050756225,0
SRS2821822,valid,3,27862,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0001436421886614,0.6586102719033232,0.00025194628811,0.0024388528011631,0.00010444657557659257,-3.9810642158393184,0
SRS2821822,valid,3,124068,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0001421891306851,0.5498489425981873,0.0007593415122119,0.0115510257415392,6.646600263964982e-05,-4.177335103600255,0
SRS2821822,valid,3,97979,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0001398356969865,0.4410876132930513,0.0006051541152007,0.0063766505803793,2.8485429702707064e-05,-4.545224789607594,0
SRS2821822,valid,3,129390,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,102,0.9714285714285714,104,0.0001395612755736,0.6374622356495468,0.0002292280571613,0.001612178145685,0.00018990286468471376,-3.721445615187444,0
SRS2821822,valid,3,78621,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0001351882838644,0.56797583081571,0.0003541799624757,0.0035969250677165,0.00015192229174777102,-3.8183499112101855,0
SRS2821822,valid,3,109535,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0001350972424725,0.6555891238670695,0.0003035108955426,0.0026359666534339,1.8990286468471377e-05,-4.721239851113567,0
SRS2821822,valid,3,10583,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0001344425582233,0.8036253776435045,0.0001845876318963,0.0013976497416186,0.00018040772145047808,-3.743720806316486,0
SRS2821822,valid,3,167627,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0001335269902142,0.4984894259818731,0.0003405113350322,0.0044830972974685,0.00018990286468471376,-3.721445615187444,0
SRS2821822,valid,3,221529,2000,2,0.001,-2.9999956570768957,1.0986122886681098,0,75,0.7142857142857143,104,0.0001303293645103,0.540785498489426,0.0005200551937006,0.0077908798915278,0.0007975920316757978,-3.098213748447072,0
SRS2821822,valid,3,222950,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0001302223109175,0.4078549848942598,0.0002588689807413,0.0015302319752524,0.00025636886732436357,-3.591117775497441,0
SRS2821822,valid,3,195764,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0001301952160432,0.4924471299093655,0.0003983852515715,0.0037754845205134,4.747571617117844e-05,-4.323437007658121,0
SRS2821822,valid,3,6864,2000,2,0.001,-2.9999956570768957,1.0986122886681098,0,76,0.7238095238095238,104,0.0001286923847759,0.2930513595166163,0.0003793532834035,0.0027095443465216,0.0003798057293694275,-3.4204270537198704,0
SRS2821822,valid,3,49520,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0001272439773504,0.6435045317220544,0.0002923513138287,0.0022742821219237,4.747571617117844e-05,-4.323437007658121,0
SRS2821822,valid,3,26279,2000,2,0.001,-2.9999956570768957,1.0986122886681098,0,77,0.7333333333333333,104,0.0001259579970962,0.7341389728096677,0.0002536241438473,0.0020910723511033,0.002411766381495865,-2.617662962197119,0
SRS2821822,valid,3,25843,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0001249783468448,0.5498489425981873,0.000523071750498,0.0060368482947863,1.8990286468471377e-05,-4.721239851113567,0
SRS2821822,valid,3,130514,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0001230289830458,0.2477341389728096,0.0007161303787485,0.0092754128867178,0.00014242714851353533,-3.846376729165381,0
SRS2821822,valid,3,187492,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.000122105156686,0.6012084592145015,0.0004162651301673,0.0043488001265105,0.0,-8.0,0
SRS2821822,valid,3,189417,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0001201573041043,0.4954682779456193,0.0002157882329578,0.0018350831804097,8.54562891081212e-05,-4.068205152421499,0
SRS2821822,valid,3,13412,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0001192653093949,0.6314199395770392,0.0002055490973112,0.0013978894293702,0.00037031058613519187,-3.4314221448330495,0
SRS2821822,valid,3,146804,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0001188064407762,0.6978851963746223,0.0004070488323287,0.0048127845396264,0.0,-8.0,0
SRS2821822,valid,3,9456,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0001179264307797,0.6918429003021148,0.000235178802523,0.0014995104903771,0.00025636886732436357,-3.591117775497441,0
SRS2821822,valid,3,184673,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.00011717566168,0.1389728096676737,0.000872086686013,0.011156369403792,0.0,-8.0,0
SRS2821822,valid,3,67192,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.000115056693052,0.7643504531722054,0.0002700851744775,0.0031180160046139,4.747571617117844e-05,-4.323437007658121,0
SRS2821822,valid,3,146247,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0001146733348428,0.2326283987915408,0.0012743383610444,0.0179798771723507,9.495143234235688e-06,-5.022041334309376,0
SRS2821822,valid,3,11043,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0001143891157707,0.7250755287009063,0.0002701224473978,0.0030135610246107,5.697085940541413e-05,-4.244271004864628,0
SRS2821822,valid,3,199575,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0001143429993714,0.4924471299093655,0.0002563418207853,0.0022802062550203,5.697085940541413e-05,-4.244271004864628,0
SRS2821822,valid,3,126671,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0001140043204922,0.4078549848942598,0.0002326078122437,0.0014798853976748,4.747571617117844e-05,-4.323437007658121,0
SRS2821822,valid,3,101376,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,103,0.9809523809523809,104,0.0001135617528898,0.5166163141993958,0.0002474908020033,0.0018333566140522,0.0001614174349820067,-3.7920226539462933,0
SRS2821822,valid,3,254096,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0001131985710846,0.7824773413897281,0.000154892951407,0.0012609024583249,0.0001614174349820067,-3.7920226539462933,0
SRS2821822,valid,3,210905,2000,2,0.001,-2.9999956570768957,1.0986122886681098,0,78,0.7428571428571429,104,0.0001127898579517,0.6163141993957704,0.0003650980735082,0.0045757583212379,0.0002468737240901279,-3.6075075401646184,0
SRS2821822,valid,3,29321,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0001117400921432,0.6132930513595166,0.000315810437811,0.0026350203970097,3.7980572936942754e-05,-4.420324156788094,0
SRS2821822,valid,3,134697,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0001091426857457,0.6404833836858006,0.0001658213618932,0.0012700182758727,0.0003228348699640134,-3.4910061101843364,0
SRS2821822,valid,3,246206,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0001089758255946,0.4078549848942598,0.0003131337088583,0.0027118291859317,5.697085940541413e-05,-4.244271004864628,0
SRS2821822,valid,3,139050,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0001089244535117,0.1691842900302115,0.001067666733689,0.0138131871554489,0.0,-8.0,0
SRS2821822,valid,3,258891,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.000107908434255,0.3867069486404834,0.0002697226814888,0.0033856750919385,1.8990286468471377e-05,-4.721239851113567,0
SRS2821822,valid,3,192010,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0001064825300455,0.256797583081571,0.0005788911368133,0.0075629471336987,2.8485429702707064e-05,-4.545224789607594,0
SRS2821822,valid,3,191749,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0001062974245615,0.8187311178247734,0.0002066550637179,0.0019332343701453,5.697085940541413e-05,-4.244271004864628,0
SRS2821822,valid,3,165765,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0001056990883449,0.3504531722054381,0.0004035277101384,0.0037950105907272,1.8990286468471377e-05,-4.721239851113567,0
SRS2821822,valid,3,5378,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0001039061921997,0.622356495468278,0.0002665073499698,0.0020611394163964,1.8990286468471377e-05,-4.721239851113567,0
SRS2821822,valid,3,115945,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0001019020959913,0.323262839879154,0.0005275610439181,0.0084483882856575,0.0,-8.0,0
SRS2821822,valid,3,157715,2000,0,0.0,-8.0,0.0,1,105,1.0,104,0.0001010808006741,0.649546827794562,0.0001938458467837,0.0015460217547346,2.8485429702707064e-05,-4.545224789607594,0
SRS2821822,valid,3,71581,2000,0,0.0,-8.0,0.0,1,105,1.0,104,9.826839780148766e-05,0.3474320241691843,0.0009270886668867,0.0159958271755194,5.697085940541413e-05,-4.244271004864628,0
SRS2821822,valid,3,192138,2000,0,0.0,-8.0,0.0,1,105,1.0,104,9.820938868897828e-05,0.2145015105740181,0.0008801074141266,0.0145934271204249,0.0,-8.0,0
SRS2821822,valid,3,132485,2000,0,0.0,-8.0,0.0,1,105,1.0,104,9.724252693523532e-05,0.2900302114803625,0.0008348412603537,0.0125849484017115,0.0,-8.0,0
SRS2821822,valid,3,104764,2000,0,0.0,-8.0,0.0,1,105,1.0,104,9.689319096269868e-05,0.4803625377643504,0.0002297790698406,0.0028278330976805,0.00012343686204506396,-3.9085199451312698,0
SRS2821822,valid,3,242184,2000,0,0.0,-8.0,0.0,1,105,1.0,104,9.63017598108355e-05,0.0604229607250755,0.0006551812552206,0.007508777867084,0.0,-8.0,0
SRS2821822,valid,3,58395,2000,0,0.0,-8.0,0.0,1,105,1.0,104,9.57806540644809e-05,0.4954682779456193,0.0001603293360734,0.0011976967370441,0.00020889315115318514,-3.680055008951629,0
SRS2821822,valid,3,17010,2000,0,0.0,-8.0,0.0,1,105,1.0,104,9.520266271709308e-05,0.6374622356495468,0.0003057379082311,0.0042091459029569,9.495143234235688e-05,-4.022452743361696,0
SRS2821822,valid,3,227167,2000,0,0.0,-8.0,0.0,1,105,1.0,104,9.329050595008692e-05,0.4501510574018127,0.0003371612194061,0.0045480240505678,0.00010444657557659257,-3.9810642158393184,0
SRS2821822,valid,3,173600,2000,0,0.0,-8.0,0.0,1,105,1.0,104,9.312937612474514e-05,0.3987915407854985,0.0005501637146222,0.0096616509719024,4.747571617117844e-05,-4.323437007658121,0
SRS2821822,valid,3,125856,2000,0,0.0,-8.0,0.0,1,105,1.0,104,9.291528843565942e-05,0.4803625377643504,0.0001910951586597,0.0019680332542441,9.495143234235688e-05,-4.022452743361696,0
SRS2821822,valid,3,218143,2000,0,0.0,-8.0,0.0,1,105,1.0,104,9.228278884876532e-05,0.4531722054380664,0.0002144436267838,0.0022014309301045,0.0,-8.0,0
SRS2821822,valid,3,99344,2000,0,0.0,-8.0,0.0,1,105,1.0,104,9.211405798961762e-05,0.6283987915407855,0.0001054085651696,0.000696605732391,0.00012343686204506396,-3.9085199451312698,0
SRS2821822,valid,3,85004,2000,0,0.0,-8.0,0.0,1,105,1.0,104,9.131132852482518e-05,0.3202416918429003,0.0003042877678292,0.0035720508799442,6.646600263964982e-05,-4.177335103600255,0
SRS2821822,valid,3,175420,2000,0,0.0,-8.0,0.0,1,105,1.0,104,8.94796937280873e-05,0.4501510574018127,0.000282274304335,0.0032393120747838,9.495143234235688e-06,-5.022041334309376,0
SRS2821822,valid,3,97600,2000,0,0.0,-8.0,0.0,1,105,1.0,104,8.888311433962733e-05,0.3293051359516616,0.0007071380654044,0.0117625823531181,0.0,-8.0,0
SRS2821822,valid,3,80933,2000,0,0.0,-8.0,0.0,1,105,1.0,104,8.703333793014278e-05,0.5347432024169184,0.0001600314615887,0.0009555506968231,9.495143234235688e-06,-5.022041334309376,0
SRS2821822,valid,3,162670,2000,0,0.0,-8.0,0.0,1,105,1.0,104,8.661240651011095e-05,0.2507552870090634,0.0004224098442853,0.0052573383681388,0.0,-8.0,0
SRS2821822,valid,3,153652,2000,0,0.0,-8.0,0.0,1,105,1.0,104,8.583950427188783e-05,0.2870090634441087,0.0003377653800809,0.0035551224441917,0.0,-8.0,0
SRS2821822,valid,3,180216,2000,0,0.0,-8.0,0.0,1,105,1.0,104,8.46098108355739e-05,0.4682779456193353,0.0001980883581805,0.0011838795073745,6.646600263964982e-05,-4.177335103600255,0
SRS2821822,valid,3,258129,2000,0,0.0,-8.0,0.0,1,105,1.0,104,8.449452780938014e-05,0.2447129909365558,0.0004043438129545,0.0047410347584001,0.0,-8.0,0
SRS2821822,valid,3,232457,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,104,0.9904761904761905,104,8.391437579752134e-05,0.4380664652567976,0.0001503158490189,0.0009858625280767,0.00020889315115318514,-3.680055008951629,0
SRS2821822,valid,3,155391,2000,0,0.0,-8.0,0.0,1,105,1.0,104,8.242509762519506e-05,0.3897280966767371,0.0003714736687704,0.003861107028818,2.8485429702707064e-05,-4.545224789607594,0
SRS2821822,valid,3,255987,2000,0,0.0,-8.0,0.0,1,105,1.0,104,8.147383137180004e-05,0.3564954682779456,0.0001946192978718,0.0021648749046717,0.0,-8.0,0
SRS2821822,valid,3,OTHER,2000,9,0.0045,-2.34678652112688,2.302585092994046,0,32,0.3047619047619048,104,0.0099606664462055,1.0,0.0124531588121896,0.1251012674768064,0.005744561656712592,-2.240742348883695,1
SRS2821822,valid,4,227739,2000,16,0.008,-2.0969094701402935,2.833213344056216,0,20,0.19230769230769232,103,0.1169303890828114,1.0,0.1254584030269547,0.4966737721569693,0.005934464521397305,-2.2266177303843606,0
SRS2821822,valid,4,61324,2000,230,0.115,-0.9393021218816524,5.442417710521793,0,2,0.019230769230769232,103,0.1107971284027013,1.0,0.0456910493842695,0.4001604357096113,0.12210754199227096,-0.9132574753905317,0
SRS2821822,valid,4,103181,2000,168,0.084,-1.0757206622363973,5.1298987149230735,0,3,0.028846153846153848,103,0.0762453372659705,1.0,0.0454332528433432,0.2032411595799079,0.08272168785666131,-1.0823805602968954,0
SRS2821822,valid,4,118090,2000,130,0.065,-1.187086576542614,4.875197323201151,0,5,0.04807692307692308,103,0.0508609229361784,0.9577039274924471,0.0607665946530233,0.2486033124478452,0.0709572053894433,-1.1490034360839978,0
